ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2945,0.0061029638734189,6.0035762165984e-06,0.0020413254633923,0.00026715914163865,0.0085465289433233,0.0042207331797664,3.9023245407892e-05,1.2007152433198e-05,0.0024825883153123,0.0020593361920421,0.0020833504969085,0.0041246759603008,0.00010206079568218,9.0053643248978e-06,2.4014304866395e-05,1.2007152433198e-05,0.0020743451325836,9.0053643248978e-06,1.2007152433198e-05,0.00010206079568218,6.0035762165984e-06,3.001788108299e-06,9.0053643248978e-06,9.0053643248978e-06,0.01858505612622,2.7016092974695e-05,6.0035762165988e-05,0.002038323675284,1.5008940541497e-05,4.5026821624491e-05,1.8010728649796e-05,6.0035762165984e-06,0.028737651257232,9.0053643248978e-06,0.010879027853221,6.0035762165984e-06,0.00035120920867103,0,1.8010728649796e-05,2.1012516758095e-05,1.2007152433198e-05,4.2025033516192e-05,1.2007152433198e-05,9.0053643248978e-06,0.66753132770819,0.01636362337633,0.079674730622575,1.8010728649796e-05,0.038791187380671,6.0035762165984e-06
2946,0.00071339182325653,0.00038413405867659,0.0076826811735319,0.00027438147048328,0.00060363923506322,0.00027438147048328,0.00060363923506322,5.4876294096656e-05,0.014212960171034,5.4876294096656e-05,0,5.4876294096656e-05,0.01821892964009,0.00076826811735319,0.00082314441144984,0.00076826811735319,0.00038413405867659,0.0031828250576061,0.0029084435871228,0.00027438147048328,0.00093289699964316,0.001920670293383,5.4876294096656e-05,0.0058717634683422,5.4876294096656e-05,0,0.08846058608381,0.00098777329373981,0.00071339182325653,0.0085058255849817,0.0081765678204018,0.0023596806461562,0.00038413405867659,0.00027438147048328,0.00098777329373981,0.00021950517638663,0.001591412528803,0.00082314441144984,0.00010975258819331,0.0099326092314948,0.00021950517638663,0.0061461449388255,0.00076826811735319,0.00071339182325653,0.00076826811735319,0.011853279524878,0.00054876294096656,0,0.00076826811735319,0.00071339182325653
2947,6.7503758183737e-06,0.00091805111129883,2.0251127455121e-05,0.00035759982591243,0.00017036194318325,8.4379697729673e-06,0.00018555028877459,0.00034426916673706,1.0125563727561e-05,2.3626315364308e-05,0,0.00012319435868532,3.0376691182682e-05,2.8689097228088e-05,6.7503758183737e-06,1.0125563727561e-05,0.00021255179204808,0.00037447576545836,5.0627818637803e-06,8.4379697729673e-06,7.4254134002111e-05,0.00017036194318325,0.00089906234664486,0.00050602304768596,0.0002851183320956,0.92862235274112,3.2064285137275e-05,0.00048914710814003,0.0066018675503695,0.0003913517050043,0.00068144777273299,0.0013140403670135,1.6875939545934e-05,0.00019905104041134,0.00018048750691081,1.6875939545934e-05,6.9191352138331e-05,0.0088987413074835,0.002726046229624,1.1813157682154e-05,6.7503758183737e-06,1.1813157682154e-05,1.6875939545934e-05,1.0125563727561e-05,5.2315412592396e-05,2.8689097228088e-05,0.00039489698537486,3.3751879091868e-05,0.0010290070811485,8.4379697729673e-06
2948,0.0037362866878738,0.00011675895899605,0.0025686970979133,0.00017513843849408,0.010741824227637,0.00046703583598423,0.0056014880002472,5.8379479498029e-05,0.00011675895899605,0.00011675895899605,0.00017513843849408,0.00029189739749014,0.0004086563564862,0.001984902302933,0.0008173127129724,0.032926026436888,0.00011675895899605,5.8379479498029e-05,0.00029189739749014,0.0053125326343206,0,0.002101661261929,0,0.0056598674797452,0.00017513843849408,0.042322180604507,0.00075893323347437,0.00058379479498029,0.00011675895899605,0.00023351791799211,0.0036779072083758,0.0056628095113088,0.00011675895899605,0.00017513843849408,0.0051957736753245,0.0010508306309645,0.0012843485489566,0.0046703583598423,0.00011675895899605,0.00093407167196845,0.00011675895899605,0.00087569219247043,0.00070055375397634,0.00011675895899605,0.00017513843849408,0.002101661261929,0.00070055375397634,0.00035027687698817,0.00075893323347437,0.00075893323347437
2949,0.0030670623966369,0.00010576077229782,0.00021152154459564,0.00021152154459564,0.00035253590765941,3.5253590765942e-05,0.00074032540608476,0.00599311043021,0.0033843447135303,0.011633684952761,0.0082140866484643,0.0050765170702955,7.0507181531881e-05,3.5253590765942e-05,0.012056728041952,0.00056405745225506,0.00014101436306376,0,0.00081083258761664,0.00074032540608476,0,0.0011633684952761,3.5253590765942e-05,0.00024677513536159,0.004794488344168,0.00045829667995723,0.0011281149045101,0.0007755789968507,0.00017626795382971,0.00021152154459564,0.00014101436306376,0.0035940896548117,0.0045124596180405,0.00021152154459564,0.00056405745225506,0.01180995290659,0.00024677513536159,0.00017626795382971,0,0.00056405745225506,0.00010576077229782,0.00038778949842535,0.00066981822455288,3.5253590765942e-05,3.5253590765942e-05,0.0017626795382971,0.00014101436306376,0.00066981822455288,0.39994925428026,0.00028202872612753
2950,1.4744294021618e-05,0.001769315282594,0.00016218723423779,0.0019012708906737,0,0.0001769315282594,0.00019167582228102,0.00019167582228102,0.00010321005815132,0.00073721470108085,0.0011058220516213,0.00044232882064851,2.9488588043234e-05,2.9488588043234e-05,0.00070772611303762,2.9488588043234e-05,0.063724838761429,0.0011795435217294,0.00039809593858366,2.9488588043234e-05,4.4232882064851e-05,4.4232882064851e-05,0.00058977176086468,0.00030963017445396,0.0011647992277077,0.00036860735054043,2.9488588043234e-05,2.9488588043234e-05,0.0034796533891016,0.00042758452662689,1.4744294021618e-05,0.0045545007764499,0.0001769315282594,0.00023590870434587,0.00066349323097277,0.00025065299836749,0.0064580007814682,5.8977176086468e-05,0.00070772611303762,0.00025065299836749,2.9488588043234e-05,8.8465764129702e-05,0.68877225494445,0.0011795435217294,0.0013122421679239,2.9488588043234e-05,7.3721470108085e-05,7.3721470108085e-05,0.00098786769944834,0.00047181740869174
2951,0.0016119173253944,0.00064476693015774,0.0046745602436436,0.0011820727052892,0.0017193784804206,0,5.3730577513147e-05,0.0005910363526446,0.00021492231005258,0.0044059073560779,0.0016656479029075,5.3730577513147e-05,0.0010746115502629,0.0056954412163934,5.3730577513147e-05,0.00064476693015774,0,0.00026865288756573,5.3730577513147e-05,0,5.3730577513147e-05,0.0011820727052892,0.004459637933591,0.10418088204766,0.036859176174018,0.00010746115502629,0.00075222808518403,0.00037611404259201,0.00053730577513145,0.007790933739406,0.00037611404259201,0.00069849750767088,0.0078446643169192,0.0061252858364985,0.0005910363526446,0.0010746115502629,0.0013432644378286,0.0029014511857098,0.00010746115502629,0.00032238346507887,5.3730577513147e-05,0.0020954925230127,0.00016119173253943,0.0022566842555521,5.3730577513147e-05,0.0005910363526446,0.00021492231005258,0.0015581867478812,0.00026865288756573,0.010047617994958
2952,0.0064252655504469,0.00012410653282799,1.3789614758665e-05,0.00037231959848396,6.8948073793326e-05,0.0013782665487754,9.6527303310656e-05,0.00020684422137998,0.00037231959848396,4.1368844275996e-05,2.757922951733e-05,0.0083537268353867,0.00019305460662131,0.0014885834668447,0.0028399657131939,0.0014334250078101,4.1368844275996e-05,0.00066190150841593,0.73200618569054,0.00097906264786523,9.6527303310656e-05,0.00044126767227729,0.00030337152469064,6.8948073793326e-05,8.2737688551991e-05,0.0024407618122838,0.00012410653282799,2.757922951733e-05,4.1368844275996e-05,2.757922951733e-05,0.0015168576234532,5.5158459034661e-05,0.00015168576234532,0.00017926499186265,2.757922951733e-05,0.00012410653282799,0.00020684422137998,0.00019305460662131,4.1368844275996e-05,0.00055158459034661,4.1368844275996e-05,0.0030461150074828,6.8948073793326e-05,6.8948073793326e-05,0.00016547537710398,1.3789614758665e-05,0,6.8948073793326e-05,0.00030337152469064,0.0027855021812504
2953,0,0.00023561693174799,0.00084822095429277,0.00042411047714638,0.12723314314392,0.0011309612723904,0.0014137015904879,0.00023561693174799,0.00023561693174799,0.0030158967263743,0.0020263056130327,0.0089015704576863,0.0080086008982378,0.00023561693174799,0.00042411047714638,0.012907058297402,0.00080109756794317,0.0015079483631871,0.0053225678763107,0.0014137015904879,0.0001413701590488,0.00070685079524397,0.00023561693174799,0.0024504160901791,9.4246772699196e-05,0.00032986370444719,0.00032986370444719,0.00047123386349598,9.4246772699196e-05,0.0011309612723904,0.00018849354539839,9.4246772699196e-05,0.0014608249768375,0.0040526112260654,0.00089534434064236,0.00051835724984558,0.00018849354539839,0.036127013861785,0.00065972740889438,9.4246772699196e-05,0.0001413701590488,0.0075868652022853,9.4246772699196e-05,0.0071132565575954,9.4246772699196e-05,0.00028274031809759,0.0038641176806671,0.00018849354539839,0.00042411047714638,0.00080109756794317
2954,0.00066300260810585,0.00021797346019918,0,0.00017256232265769,6.3575592558096e-05,2.7246682524898e-05,3.6328910033198e-05,9.0822275082996e-06,2.7246682524898e-05,9.0822275082994e-05,0.00022705568770748,0.00010898673009959,3.6328910033198e-05,9.0822275082994e-05,1.8164455016599e-05,0.00043594692039837,3.6328910033198e-05,7.2657820066395e-05,2.7246682524898e-05,1.8164455016599e-05,0.00017256232265769,5.4493365049796e-05,0.00010898673009959,8.1740047574694e-05,0.0018346099566765,0.0042868113839173,0.842857691205,2.7246682524898e-05,0.00010898673009959,0.0011080317560125,9.0822275082996e-06,0.00074474265568055,9.9904502591293e-05,4.5411137541497e-05,5.4493365049796e-05,9.9904502591293e-05,6.3575592558096e-05,0.00031787796279048,0.00011806895760789,0.0022342279670416,1.8164455016599e-05,0.00080831824823864,9.0822275082996e-06,0.00025430237023238,5.4493365049796e-05,3.6328910033198e-05,0.00019980900518259,0.0011625251210623,0.00080831824823864,0.00010898673009959
2955,0.00090291111172536,7.5242592643779e-05,0.00018810648160945,0.00018810648160945,3.762129632189e-05,0.00041383425954079,0.0036473698194811,0.047684844498734,0.00079004722275969,0.0079361976001765,0.00052669814850646,0.00011286388896567,0.00022572777793134,0.00041383425954079,0.023360929092151,0.00060194074115024,0.0051146003760348,0.0043997957459189,0.00015048518528756,0.0041740679679875,0.042416414496732,0.00022572777793134,3.762129632189e-05,0.016662442423113,0.00033859166689701,0.017151519275297,0.00011286388896567,0.0018434435197726,0.0092905642677645,7.5242592643779e-05,3.762129632189e-05,0.00086528981540347,3.762129632189e-05,0.0037978550047686,0.0073699822316059,0.016209090943508,0.00067718333379402,0.00041383425954079,0.0074094994516701,0.0003762129632189,7.5242592643779e-05,7.5242592643779e-05,0.0044750383385626,0.00018810648160945,0.046565685227788,0.00011286388896567,0.0054908133392537,0,0.0012791240749443,0.0010910175933348
2956,1.6847535360414e-05,0.0016165143637208,0.0051022561215685,0.00070759648513743,0.016789351476422,3.3695070720829e-05,0.0015996668283603,0.00026956056576664,0.022937597549613,0.00035379824256871,0,0.0098338664652079,0.059245345928363,0.05126666171704,0.0017007520405228,0.0051864937983706,0.00016847535360415,0.0057087673945434,0.017767951286603,5.0542606081243e-05,0.0037553023236144,8.4237676802075e-05,0.0016165143637208,3.3695070720829e-05,0.0002190179596854,0.00023586549504581,3.3695070720829e-05,0.016016656639999,0.0019366175355686,3.3695070720829e-05,0.0031993336567207,6.7390141441661e-05,0.00010108521216249,0.0032161811920811,0.00020217042432498,3.3695070720829e-05,5.0542606081243e-05,0.0057761575359851,0.0035531318992894,0.032067008350718,0.01216392053022,0.00015162781824373,0.01887988862039,0.0016839045051624,0.034351142486786,0.011399838222847,0.0016165143637208,0.0003369507072083,6.7390141441661e-05,0.0033678090103248
2957,0.00025726753714493,0.00025726753714493,0.0018008727600145,0.015178784691551,0.0030872104457391,0.0034087948671703,0.0016079221071558,0.0047594494371811,0.0023797247185906,0.00012863376857246,0.00038590130571739,0.0025726753714493,0.0010933870328659,0.00019295065285869,6.4316884286229e-05,0.00057885195857608,0.00083611949572101,0.00090043638000724,0.00070748572714855,0.00032158442143116,0.00045021819000362,0.0012863376857246,6.4316884286229e-05,6.4316884286229e-05,0.00064316884286231,0.0027013091400217,0.00077180261143478,0.00025726753714493,0.00012863376857246,0.00012863376857246,0.00012863376857246,0.0018008727600145,0.00012863376857246,0.00096475326429347,0.0010290701485797,0.011448405402949,0.0021224571814456,0.0019938234128732,0.00025726753714493,0.00012863376857246,0.0012220208014384,0.00032158442143116,0.00012863376857246,0.00070748572714855,0,0.00032158442143116,0,0.0014792883385833,0.00019295065285869,0.00051453507428985
2958,0.00035864807760192,0.0005977467960032,0.0034669314168185,0.00023909871840128,0,0.00041842275720224,0.0017932403880096,0.00035864807760192,0.00023909871840128,0.00035864807760192,0.0002988733980016,0.0031082833392166,0.00023909871840128,0.00083684551440448,0.00071729615520384,0.00023909871840128,0.017687280476459,0.001494366990008,5.9774679600319e-05,0.001315042951207,0.00017932403880096,0.00047819743680256,0.0011954935920064,0.00023909871840128,0.067605162627961,0.00077707083480415,0.00053797211640287,0.0016139163492086,5.9774679600319e-05,0.0002988733980016,0.0005977467960032,0.0054394958436291,0.0031082833392166,5.9774679600319e-05,0.001494366990008,0.0035267060964189,0.0032876073780176,0.00065752147560352,5.9774679600319e-05,0.00011954935920064,0.00047819743680256,0.0011357189124061,0.00011954935920064,0.0038853541740208,5.9774679600319e-05,0.0008966201940048,0.0005977467960032,0.0048417490476259,0.0016736910288089,5.9774679600319e-05
2959,0.0040480087680284,0.00039088655067674,9.3812772162418e-05,0.00028143831648725,0.00034398016459553,0.010116143931514,0.016651767058829,0.00010944823418949,0.00014071915824363,0,1.563546202707e-05,9.3812772162418e-05,0.0015479107406799,7.8177310135348e-05,0.69252823407052,6.2541848108279e-05,0.0015948171267611,4.6906386081209e-05,7.8177310135348e-05,0.0060978301905571,0.00048469932283916,0.00046906386081209,3.1270924054139e-05,1.563546202707e-05,0.00018762554432484,3.1270924054139e-05,3.1270924054139e-05,0.00014071915824363,0.00023453193040604,0.00010944823418949,0.0001563546202707,0.00026580285446018,3.1270924054139e-05,0.0015158518681344,0.0012821078862197,3.1270924054139e-05,3.1270924054139e-05,3.1270924054139e-05,0.00045342839878502,0.017699343014643,0.0002032610063519,0.00068796032919106,7.8177310135348e-05,4.6906386081209e-05,6.2541848108279e-05,7.8177310135348e-05,3.1270924054139e-05,0.00034398016459553,3.1270924054139e-05,0.00032834470256846
2960,9.7801672572877e-05,0.0059903524450888,2.4450418143219e-05,0.00014670250885932,0.00083131421686947,0.0025672939050381,0.0099513201842904,0.0002445041814322,0.0001222520907161,0.00026895459957542,0.00014670250885932,0.0001222520907161,0.0002445041814322,0.00017115292700254,0.00063571087172371,0.00014670250885932,0,0.0010513679801584,0.0023716905598923,0.00029340501771864,0.00041565710843473,0.00034230585400508,0.00048900836286439,0.00036675627214829,0.0001222520907161,0.00095356630758557,0.00073351254429659,0.0013203225797339,0.00075796296243981,0.0001222520907161,9.7801672572877e-05,0.00019560334514576,0.0016626284337389,0.00070906212615337,9.7801672572877e-05,0.00061126045358049,0.00034230585400508,4.8900836286439e-05,7.3351254429659e-05,0.001002467143872,0.00036675627214829,0.0001222520907161,0.00022005376328898,0.00019560334514576,0.00041565710843473,0.6078459759701,4.8900836286439e-05,0.0001222520907161,0.0001222520907161,0.0027384468320406
2961,0.0016265687397489,0.00048357449019562,0.00092318766310073,0.0095835671693314,0.00057149712477665,0.0011869555668438,0.0013628008360058,0.00013188395187154,0.021453122837769,0.0010990329322628,0.00030772922103358,4.396131729051e-05,0.0010111102976818,8.7922634581022e-05,0.0048357449019562,0,0.00074734239393869,0.00083526502851971,0.00013188395187154,4.396131729051e-05,8.7922634581022e-05,0.00048357449019562,0.0017584526916204,0.00035169053832409,0.0087438712831146,0.00021980658645255,0.18296478713426,8.7922634581022e-05,0.0808726057569,4.396131729051e-05,0.00092318766310073,0.0060666617860905,0.00021980658645255,0.00035169053832409,0.0014946847878774,0.0030772922103358,0.00052753580748613,0.0013188395187153,0.0032970987967883,0.0018463753262015,8.7922634581022e-05,0.0045719769982132,4.396131729051e-05,4.396131729051e-05,0.0017584526916204,0.0051434741229898,0,0.00030772922103358,0,0.0044840543636321
2962,0.00035835153773483,0.00033078603483215,0.00016539301741607,0.0060644106385894,0.00011026201161071,0.00024808952612411,0.00046861354934554,0.0025911572728518,0.00011026201161071,0.00033078603483215,0.0028116812960732,0.00013782751451339,0.0019571507060902,0,0.00022052402322143,0.00016539301741607,0.00013782751451339,0.00022052402322143,0.0003859170406375,0.00016539301741607,0.00019295852031875,0.00016539301741607,0.0021776747293116,0.00024808952612411,0.0035008188686402,0.019819596587026,0.00019295852031875,0.00022052402322143,0.5298184721808,0.00068913757256697,0.00016539301741607,0.00063400656676161,0.00035835153773483,0.013920578965853,0.00088209609288572,0.00027565502902679,0.00046861354934554,0.00011026201161071,0.00016539301741607,0.00016539301741607,0.00033078603483215,0.00013782751451339,0.00030322053192947,0.0025360262670465,0.0013231441393286,0.00060644106385893,0.0025360262670465,0.00057887556095626,0.0035559498744456,0.00013782751451339
